Dataset,Model,Accuracy,Balanced_Accuracy,Precision,Recall,F1,ROC_AUC,Train_Size,Final_Test_Size
real,LogReg,0.57,0.4852941176470588,0.6712328767123288,0.7205882352941176,0.6950354609929078,0.47334558823529405,400,100
real,RandomForest,0.68,0.5,0.68,1.0,0.8095238095238095,0.5379136029411764,400,100
real,SVM,0.53,0.45588235294117646,0.6521739130434783,0.6617647058823529,0.656934306569343,0.4255514705882352,400,100
real,MLP,0.65,0.47794117647058826,0.6701030927835051,0.9558823529411765,0.7878787878787878,0.4352022058823529,400,100
real,XGBOOST,0.62,0.4724264705882353,0.6666666666666666,0.8823529411764706,0.759493670886076,0.5395220588235294,400,100
real,1DCNN,0.68,0.5,0.68,1.0,0.8095238095238095,0.4944852941176471,400,100
synthetic,LogReg,0.7495,0.7337295051603969,0.897943640517898,0.7626131953428201,0.8247639034627492,0.8249197873152829,8000,2000
synthetic,RandomForest,0.8215,0.651946760433348,0.8326804700615557,0.96248382923674,0.8928892889288929,0.8221387009819285,8000,2000
synthetic,SVM,0.7675,0.7539294242353438,0.9073097211755841,0.7787839586028461,0.8381482770623042,0.8504218645816117,8000,2000
synthetic,MLP,0.839,0.7114964865989252,0.8604240282685512,0.9450194049159121,0.9007398273736128,0.8491046953627663,8000,2000
synthetic,XGBOOST,0.8285,0.6899245459363655,0.8507288629737609,0.94372574385511,0.894817540631708,0.8328398994705677,8000,2000
synthetic,1DCNN,0.6755,0.6913093901556383,0.889661164205039,0.6623544631306598,0.7593622543566926,0.7676182959007471,8000,2000
